snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-NDX-R010-NDX-R01059@t20230919,run-NDX-R010-NDX-R01059,2023-09-19T05:30:30+00:00,still_open,0.615935,0.002679,0.381386,
run-NDX-R010-NDX-R01061@t20230823,run-NDX-R010-NDX-R01061,2023-08-23T17:01:02+00:00,payment,0.537164,0.012714,0.450122,
run-NDX-R010-NDX-R01066@t20230910,run-NDX-R010-NDX-R01066,2023-09-10T21:01:07+00:00,payment,0.694049,0.000606,0.305345,
run-NDX-R010-NDX-R01078@t20230717,run-NDX-R010-NDX-R01078,2023-07-17T19:27:10+00:00,still_open,0.569163,0.007800,0.423037,
run-NDX-R010-NDX-R01081@t20230824,run-NDX-R010-NDX-R01081,2023-08-24T19:45:45+00:00,still_open,0.585448,0.005659,0.408893,
run-NDX-R010-NDX-R01084@t20230711,run-NDX-R010-NDX-R01084,2023-07-11T07:51:12+00:00,still_open,0.574066,0.007084,0.418849,
run-NDX-R010-NDX-R01085@t20230712,run-NDX-R010-NDX-R01085,2023-07-12T09:14:10+00:00,still_open,0.569003,0.007825,0.423172,
run-NDX-R010-NDX-R01086@t20230927,run-NDX-R010-NDX-R01086,2023-09-27T05:18:51+00:00,payment,0.579032,0.006424,0.414544,
run-NDX-R010-NDX-R01091@t20230720,run-NDX-R010-NDX-R01091,2023-07-20T22:53:02+00:00,payment,0.520615,0.017472,0.461913,
run-NDX-R010-NDX-R01092@t20230717,run-NDX-R010-NDX-R01092,2023-07-17T23:37:33+00:00,still_open,0.569141,0.007804,0.423056,
run-NDX-R010-NDX-R01093@t20230817,run-NDX-R010-NDX-R01093,2023-08-17T15:34:32+00:00,still_open,0.568438,0.007912,0.423650,
run-NDX-R010-NDX-R01094@t20230722,run-NDX-R010-NDX-R01094,2023-07-22T06:15:32+00:00,still_open,0.518486,0.018196,0.463318,
run-NDX-R011-NDX-R01102@t20230729,run-NDX-R011-NDX-R01102,2023-07-29T05:44:05+00:00,still_open,0.010679,0.002128,0.987194,
run-NDX-R011-NDX-R01104@t20230919,run-NDX-R011-NDX-R01104,2023-09-19T20:30:38+00:00,still_open,0.520652,0.017460,0.461889,
run-NDX-R011-NDX-R01105@t20230724,run-NDX-R011-NDX-R01105,2023-07-24T19:05:12+00:00,payment,0.538271,0.012445,0.449284,
run-NDX-R011-NDX-R01112@t20230808,run-NDX-R011-NDX-R01112,2023-08-08T00:29:42+00:00,payment,0.550287,0.009855,0.439857,
run-NDX-R011-NDX-R01130@t20230817,run-NDX-R011-NDX-R01130,2023-08-17T18:51:44+00:00,payment,0.585581,0.005644,0.408775,
run-NDX-R011-NDX-R01131@t20230814,run-NDX-R011-NDX-R01131,2023-08-14T20:50:08+00:00,payment,0.712036,0.013821,0.274143,
run-NDX-R011-NDX-R01137@t20231007,run-NDX-R011-NDX-R01137,2023-10-07T02:51:37+00:00,still_open,0.419933,0.003074,0.576992,
run-NDX-R011-NDX-R01141@t20230718,run-NDX-R011-NDX-R01141,2023-07-18T00:11:08+00:00,still_open,0.310504,0.000414,0.689082,
run-NDX-R011-NDX-R01149@t20230721,run-NDX-R011-NDX-R01149,2023-07-21T02:21:46+00:00,still_open,0.046895,0.002233,0.950873,
run-NDX-R011-NDX-R01150@t20231006,run-NDX-R011-NDX-R01150,2023-10-06T03:46:45+00:00,payment,0.578639,0.006474,0.414887,
run-NDX-R011-NDX-R01159@t20230913,run-NDX-R011-NDX-R01159,2023-09-13T14:50:38+00:00,still_open,0.620844,0.002787,0.376369,
