snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-NDX-R011-NDX-R01103@t20230723,run-NDX-R011-NDX-R01103,2023-07-23T13:54:24+00:00,payment,0.457451,0.007723,0.534826,
run-NDX-R011-NDX-R01109@t20231004,run-NDX-R011-NDX-R01109,2023-10-04T17:17:09+00:00,payment,0.640870,0.049389,0.309742,
run-NDX-R011-NDX-R01124@t20230725,run-NDX-R011-NDX-R01124,2023-07-25T11:45:05+00:00,payment,0.635488,0.049707,0.314805,
run-NDX-R011-NDX-R01132@t20231002,run-NDX-R011-NDX-R01132,2023-10-02T19:41:27+00:00,payment,0.568216,0.004844,0.426940,
run-NDX-R011-NDX-R01142@t20230926,run-NDX-R011-NDX-R01142,2023-09-26T08:00:22+00:00,payment,0.555155,0.007432,0.437414,
run-NDX-R011-NDX-R01145@t20230908,run-NDX-R011-NDX-R01145,2023-09-08T18:53:32+00:00,payment,0.562675,0.007396,0.429929,
run-NDX-R011-NDX-R01158@t20230812,run-NDX-R011-NDX-R01158,2023-08-12T23:11:22+00:00,still_open,0.558905,0.007414,0.433681,
run-NDX-R011-NDX-R01169@t20230814,run-NDX-R011-NDX-R01169,2023-08-14T17:57:21+00:00,still_open,0.561627,0.007401,0.430972,
run-NDX-R011-NDX-R01171@t20230901,run-NDX-R011-NDX-R01171,2023-09-01T16:00:50+00:00,payment,0.527298,0.007547,0.465155,
run-NDX-R011-NDX-R01172@t20230907,run-NDX-R011-NDX-R01172,2023-09-07T23:54:09+00:00,still_open,0.587676,0.004776,0.407548,
run-NDX-R011-NDX-R01175@t20230723,run-NDX-R011-NDX-R01175,2023-07-23T20:58:45+00:00,payment,0.555828,0.007428,0.436744,
run-NDX-R011-NDX-R01176@t20230722,run-NDX-R011-NDX-R01176,2023-07-22T11:46:52+00:00,payment,0.562415,0.007397,0.430188,
run-NDX-R011-NDX-R01187@t20231009,run-NDX-R011-NDX-R01187,2023-10-09T15:23:29+00:00,payment,0.587956,0.012051,0.399993,
run-NDX-R012-NDX-R01208@t20230901,run-NDX-R012-NDX-R01208,2023-09-01T18:10:02+00:00,still_open,0.535843,0.007514,0.456642,
run-NDX-R012-NDX-R01211@t20230817,run-NDX-R012-NDX-R01211,2023-08-17T12:06:06+00:00,payment,0.569708,0.004839,0.425454,
run-NDX-R012-NDX-R01213@t20230920,run-NDX-R012-NDX-R01213,2023-09-20T00:36:37+00:00,payment,0.523023,0.007562,0.469415,
run-NDX-R012-NDX-R01219@t20230713,run-NDX-R012-NDX-R01219,2023-07-13T19:01:36+00:00,payment,0.430556,0.001924,0.567521,
run-NDX-R012-NDX-R01234@t20230801,run-NDX-R012-NDX-R01234,2023-08-01T20:57:39+00:00,still_open,0.557443,0.007421,0.435136,
run-NDX-R012-NDX-R01236@t20230807,run-NDX-R012-NDX-R01236,2023-08-07T19:20:26+00:00,payment,0.521941,0.004972,0.473087,
run-NDX-R012-NDX-R01242@t20230918,run-NDX-R012-NDX-R01242,2023-09-18T07:29:32+00:00,still_open,0.551907,0.007446,0.440646,
run-NDX-R012-NDX-R01243@t20230818,run-NDX-R012-NDX-R01243,2023-08-18T20:17:58+00:00,payment,0.505649,0.055247,0.439104,
run-NDX-R012-NDX-R01244@t20230828,run-NDX-R012-NDX-R01244,2023-08-28T19:19:57+00:00,still_open,0.563661,0.007391,0.428948,
run-NDX-R012-NDX-R01256@t20230829,run-NDX-R012-NDX-R01256,2023-08-29T02:08:53+00:00,payment,0.558313,0.007417,0.434270,
run-NDX-R012-NDX-R01258@t20231003,run-NDX-R012-NDX-R01258,2023-10-03T15:36:25+00:00,payment,0.625051,0.050303,0.324646,
run-NDX-R012-NDX-R01260@t20230805,run-NDX-R012-NDX-R01260,2023-08-05T01:09:24+00:00,payment,0.468900,0.001914,0.529186,
run-NDX-R012-NDX-R01264@t20230713,run-NDX-R012-NDX-R01264,2023-07-13T23:01:20+00:00,payment,0.584365,0.004788,0.410847,
run-NDX-R012-NDX-R01275@t20231002,run-NDX-R012-NDX-R01275,2023-10-02T20:59:43+00:00,payment,0.551112,0.007450,0.441438,
run-NDX-R012-NDX-R01276@t20230926,run-NDX-R012-NDX-R01276,2023-09-26T13:08:21+00:00,payment,0.531395,0.004950,0.463656,
run-NDX-R012-NDX-R01280@t20230914,run-NDX-R012-NDX-R01280,2023-09-14T15:51:48+00:00,payment,0.555123,0.007432,0.437445,
run-NDX-R013-NDX-R01301@t20230826,run-NDX-R013-NDX-R01301,2023-08-26T14:50:14+00:00,payment,0.580630,0.004801,0.414569,
run-NDX-R013-NDX-R01302@t20230805,run-NDX-R013-NDX-R01302,2023-08-05T04:38:45+00:00,payment,0.467519,0.007708,0.524774,
run-NDX-R013-NDX-R01316@t20230801,run-NDX-R013-NDX-R01316,2023-08-01T19:17:31+00:00,payment,0.616317,0.050782,0.332901,
run-NDX-R013-NDX-R01318@t20230905,run-NDX-R013-NDX-R01318,2023-09-05T03:21:38+00:00,payment,0.535830,0.004938,0.459232,
run-NDX-R013-NDX-R01319@t20230904,run-NDX-R013-NDX-R01319,2023-09-04T15:14:55+00:00,payment,0.584845,0.004786,0.410368,
run-NDX-R013-NDX-R01325@t20230808,run-NDX-R013-NDX-R01325,2023-08-08T19:40:36+00:00,still_open,0.549429,0.007457,0.443114,
run-NDX-R013-NDX-R01326@t20230927,run-NDX-R013-NDX-R01326,2023-09-27T17:40:15+00:00,payment,0.441875,0.007740,0.550385,
run-NDX-R013-NDX-R01335@t20231006,run-NDX-R013-NDX-R01335,2023-10-06T04:31:46+00:00,still_open,0.480020,0.007684,0.512296,
run-NDX-R013-NDX-R01336@t20230725,run-NDX-R013-NDX-R01336,2023-07-25T05:13:30+00:00,payment,0.463010,0.001916,0.535074,
run-NDX-R013-NDX-R01338@t20230810,run-NDX-R013-NDX-R01338,2023-08-10T01:51:09+00:00,payment,0.512214,0.007599,0.480187,
run-NDX-R013-NDX-R01346@t20230731,run-NDX-R013-NDX-R01346,2023-07-31T20:46:00+00:00,payment,0.633880,0.049800,0.316319,
run-NDX-R013-NDX-R01349@t20230914,run-NDX-R013-NDX-R01349,2023-09-14T17:19:33+00:00,payment,0.558611,0.007415,0.433974,
run-NDX-R013-NDX-R01358@t20231002,run-NDX-R013-NDX-R01358,2023-10-02T19:15:43+00:00,payment,0.594962,0.011983,0.393055,
run-NDX-R013-NDX-R01366@t20230726,run-NDX-R013-NDX-R01366,2023-07-26T21:05:02+00:00,payment,0.562326,0.007398,0.430276,
run-NDX-R013-NDX-R01371@t20230802,run-NDX-R013-NDX-R01371,2023-08-02T20:39:49+00:00,still_open,0.587182,0.012058,0.400759,
run-NDX-R013-NDX-R01392@t20230911,run-NDX-R013-NDX-R01392,2023-09-11T22:17:33+00:00,payment,0.518216,0.007579,0.474205,
